1	1286681
2	4537446
3	10673035
4	18848584
5	26684714
6	31612410
7	32361905
8	29447489
9	24530552
10	19372514
11	15107533
12	12085410
13	10112009
14	8791907
15	7775425
16	6857747
17	5969347
18	5120462
19	4346261
20	3673321
21	3108494
22	2642110
23	2256429
24	1933200
25	1657853
26	1420475
27	1214855
28	1036959
29	883670
30	752090
31	639349
32	542680
33	459577
34	387908
35	325939
36	272301
37	225918
38	185926
39	151613
40	122371
41	97659
42	76984
43	59887
44	45934
45	34710
46	25823
47	18904
48	13611
49	9636
50	6705
51	4586
52	3082
53	2036
54	1322
55	843
56	529
57	326
58	198
59	118
60	69
61	40
62	23
63	13
64	7
65	4
66	2
67	1
